Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Japanese Grand Prix,PIA,McLaren,5.0,2.0,5.0,6.0,MEDIUM,97.631,-0.006500000000002615,0.2669999999999959,-7.804666666666648,0.0,,0.0,0.09551677738377153,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,6.0,2.0,6.0,6.0,MEDIUM,98.141,0.5035000000000025,0.777000000000001,-15.405000000000015,0.0,,0.0,0.11223621006251504,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,7.0,2.0,7.0,6.0,MEDIUM,98.191,0.5534999999999997,0.8269999999999982,0.15233333333334542,0.0,,0.0,0.19610898357500964,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,8.0,2.0,8.0,6.0,MEDIUM,98.222,0.5844999999999914,0.8579999999999899,0.19699999999998852,0.0,,0.0,0.20297622691182976,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,9.0,2.0,9.0,6.0,MEDIUM,98.5,0.8624999999999972,1.1359999999999957,0.11966666666667436,0.0,GREEN,1.0,0.23350269147029645,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,10.0,2.0,10.0,6.0,MEDIUM,99.011,1.3734999999999928,1.6469999999999914,0.27333333333334053,0.0,GREEN,1.0,0.23664048665193244,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,11.0,2.0,11.0,6.0,MEDIUM,99.245,1.6075000000000017,1.8810000000000002,0.3410000000000082,0.0,GREEN,1.0,0.23605721927639825,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,,12.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,PIA,McLaren,13.0,3.0,1.0,11.0,HARD,118.558,20.920500000000004,21.194000000000003,6.515666666666647,0.0,,0.0,0.04395426835331635,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,14.0,3.0,2.0,9.0,HARD,97.675,0.037499999999994316,0.31099999999999284,-0.5233333333333263,0.0,,0.0,0.04602480158909952,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,15.0,3.0,3.0,9.0,HARD,97.377,-0.2605000000000075,0.012999999999991019,-1.2353333333333154,0.0,,0.0,0.045404292278698924,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,16.0,3.0,4.0,9.0,HARD,97.058,-0.5794999999999959,-0.3059999999999974,-7.166666666666671,0.0,,0.0,0.04405976411321952,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,17.0,3.0,5.0,9.0,HARD,96.747,-0.890500000000003,-0.6170000000000044,-0.3093333333333277,0.0,,0.0,0.044662349312788535,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,18.0,3.0,6.0,9.0,HARD,96.822,-0.8155000000000001,-0.5420000000000016,-0.18500000000000227,0.0,,0.0,0.04523960904577936,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,19.0,3.0,7.0,9.0,HARD,96.782,-0.8555000000000064,-0.5820000000000078,-0.09200000000001296,0.0,,0.0,0.0453933488772717,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,20.0,3.0,8.0,9.0,HARD,96.984,-0.6535000000000082,-0.38000000000000966,0.07899999999999352,0.0,,0.0,0.04823200230864441,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,21.0,3.0,9.0,9.0,HARD,97.416,-0.22150000000000603,0.0519999999999925,0.19800000000002171,0.0,,0.0,0.06740427127372542,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,22.0,3.0,10.0,9.0,HARD,98.625,0.9874999999999972,1.2609999999999957,0.6143333333333203,0.0,,0.0,0.11487952401381006,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,23.0,3.0,11.0,7.0,HARD,98.919,1.281499999999994,1.5549999999999926,0.644999999999996,0.0,,0.0,0.10980969526971163,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,24.0,3.0,12.0,7.0,HARD,97.175,-0.4625000000000057,-0.18900000000000716,-0.08033333333332848,0.0,,0.0,0.04945532993359959,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,25.0,3.0,13.0,7.0,HARD,97.776,0.1384999999999934,0.41199999999999193,-0.28300000000000125,0.0,,0.0,0.06511155981195965,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,26.0,3.0,14.0,7.0,HARD,97.364,-0.2734999999999985,0.0,-0.5183333333333309,0.0,,0.0,0.052976557684549654,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,27.0,3.0,15.0,5.0,HARD,97.389,-0.24850000000000705,0.024999999999991473,0.07133333333332814,0.0,,0.0,0.07253072010773504,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,28.0,3.0,16.0,5.0,HARD,97.438,-0.19950000000000045,0.07399999999999807,-0.11266666666666936,0.0,,0.0,0.07556554915103943,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,29.0,3.0,17.0,5.0,HARD,97.771,0.13349999999999795,0.4069999999999965,0.1356666666666797,0.0,GREEN,1.0,0.19714536098323665,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,30.0,3.0,18.0,5.0,HARD,97.946,0.3084999999999951,0.5819999999999936,0.18566666666664844,0.0,GREEN,1.0,0.22542946838284933,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,31.0,3.0,19.0,5.0,HARD,97.845,0.20749999999999602,0.48099999999999454,0.1356666666666797,0.0,GREEN,1.0,0.23900191158305706,1.0,0.13,,0
2024,Japanese Grand Prix,PIA,,32.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,PIA,McLaren,33.0,4.0,1.0,9.0,HARD,115.493,17.855499999999992,18.12899999999999,5.8489999999999895,0.0,,0.0,0.047144475170511194,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,34.0,4.0,2.0,9.0,HARD,95.255,-2.3825000000000074,-2.109000000000009,-0.8633333333333155,0.0,,0.0,0.04369996207185842,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,35.0,4.0,3.0,9.0,HARD,94.802,-2.835499999999996,-2.5619999999999976,-1.5600000000000023,0.0,,0.0,0.04312603910206869,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,36.0,4.0,4.0,9.0,HARD,95.128,-2.5095000000000027,-2.236000000000004,-6.788333333333341,0.0,,0.0,0.04294622214188601,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,37.0,4.0,5.0,9.0,HARD,95.4,-2.237499999999997,-1.9639999999999986,0.04833333333334622,0.0,,0.0,0.04368195488033508,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,38.0,4.0,6.0,8.0,HARD,95.267,-2.370500000000007,-2.0970000000000084,0.15499999999997272,0.0,,0.0,0.04384466939636723,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,39.0,4.0,7.0,8.0,HARD,96.036,-1.6015000000000015,-1.328000000000003,0.3026666666666671,0.0,,0.0,0.04511802532002077,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,40.0,4.0,8.0,7.0,HARD,95.888,-1.7494999999999976,-1.475999999999999,0.16266666666669494,0.0,,0.0,0.04391886692105154,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,41.0,4.0,9.0,7.0,HARD,95.545,-2.092500000000001,-1.8190000000000026,0.09266666666664491,0.0,,0.0,0.043305220621353974,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,42.0,4.0,10.0,7.0,HARD,97.548,-0.08950000000000102,0.1839999999999975,0.5040000000000049,0.0,,0.0,0.06443902128644494,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,43.0,4.0,11.0,7.0,HARD,95.841,-1.7965000000000089,-1.5230000000000103,-0.015666666666675155,0.0,,0.0,0.04248271893205258,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,44.0,4.0,12.0,7.0,HARD,95.539,-2.0985000000000014,-1.8250000000000028,-0.001999999999995339,0.0,,0.0,0.042480286981948744,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,45.0,4.0,13.0,7.0,HARD,95.648,-1.9895000000000067,-1.7160000000000082,-0.63333333333334,0.0,,0.0,0.04244332133897265,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,46.0,4.0,14.0,7.0,HARD,95.755,-1.8825000000000074,-1.6090000000000089,-0.028666666666651963,0.0,,0.0,0.042406882031054915,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,47.0,4.0,15.0,7.0,HARD,95.891,-1.7464999999999975,-1.472999999999999,0.11733333333332041,0.0,,0.0,0.04243756437765805,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,48.0,4.0,16.0,7.0,HARD,95.898,-1.7395000000000067,-1.4660000000000082,0.08333333333334281,0.0,,0.0,0.04238754022624809,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,49.0,4.0,17.0,7.0,HARD,96.179,-1.4585000000000008,-1.1850000000000023,0.14133333333332132,0.0,,0.0,0.04247123610395,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,50.0,4.0,18.0,7.0,HARD,96.228,-1.4095000000000084,-1.13600000000001,0.11233333333335338,0.0,,0.0,0.04250019339364064,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,51.0,4.0,19.0,7.0,HARD,95.429,-2.208500000000001,-1.9350000000000023,-0.1563333333333361,0.0,,0.0,0.042415320651561346,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,52.0,4.0,20.0,7.0,HARD,96.164,-1.4735000000000014,-1.2000000000000028,-0.0049999999999954525,0.0,,0.0,0.04240447990142786,0.0,0.13,,0
2024,Japanese Grand Prix,PIA,McLaren,53.0,4.0,21.0,8.0,HARD,96.611,-1.0264999999999986,-0.7530000000000001,0.12766666666665571,0.0,,0.0,0.04289515289392867,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,,1.0,,,,,,,,,,,,,,,RED_FLAG,1
2024,Japanese Grand Prix,RUS,Mercedes,5.0,2.0,4.0,9.0,HARD,97.737,0.09949999999999193,0.9609999999999985,-10.514833333333343,0.0,,0.0,0.04758607726968462,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,6.0,2.0,5.0,9.0,HARD,98.392,0.7544999999999931,1.6159999999999997,-20.398333333333312,0.0,,0.0,0.04670145462317737,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,7.0,2.0,6.0,9.0,HARD,98.07,0.43249999999999034,1.293999999999997,-0.3020000000000209,0.0,,0.0,0.052945249066746705,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,8.0,2.0,7.0,9.0,HARD,98.192,0.5544999999999902,1.4159999999999968,0.15166666666668505,0.0,,0.0,0.05775190517039311,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,9.0,2.0,8.0,9.0,HARD,98.253,0.6154999999999973,1.4770000000000039,-0.04633333333333667,0.0,,0.0,0.059656951943307085,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,10.0,2.0,9.0,9.0,HARD,98.368,0.7304999999999922,1.5919999999999987,0.09933333333333394,0.0,,0.0,0.07261654579435171,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,11.0,2.0,10.0,9.0,HARD,98.949,1.3114999999999952,2.173000000000002,0.2523333333333255,0.0,,0.0,0.0745718381362348,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,12.0,2.0,11.0,8.0,HARD,99.212,1.5745000000000005,2.436000000000007,0.3196666666666772,0.0,,0.0,0.07830862919117662,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,13.0,2.0,12.0,6.0,HARD,98.989,1.3515000000000015,2.213000000000008,0.20699999999999363,0.0,,0.0,0.08363640315827632,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,14.0,2.0,13.0,5.0,HARD,98.428,0.7904999999999944,1.652000000000001,-0.1736666666666622,0.0,,0.0,0.07548089687937011,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,15.0,2.0,14.0,5.0,HARD,98.565,0.9274999999999949,1.7890000000000015,-0.215666666666678,0.0,,0.0,0.08421422786800269,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,16.0,2.0,15.0,3.0,HARD,98.658,1.0204999999999984,1.882000000000005,-0.11033333333331541,0.0,,0.0,0.11899751185519486,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,17.0,2.0,16.0,3.0,HARD,99.417,1.7794999999999987,2.6410000000000053,0.3296666666666539,0.0,,0.0,0.15762089094873433,1.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,18.0,2.0,17.0,5.0,HARD,100.317,2.6794999999999902,3.540999999999997,0.5840000000000032,0.0,,0.0,0.1773800014792469,1.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,19.0,2.0,18.0,5.0,HARD,98.392,0.7544999999999931,1.6159999999999997,-0.08866666666666845,0.0,SAFETY_CAR,1.0,0.1600583880931581,1.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,20.0,2.0,19.0,5.0,HARD,98.463,0.825499999999991,1.6869999999999976,-0.31799999999998363,0.0,SAFETY_CAR,1.0,0.1540292932838181,1.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,21.0,2.0,20.0,6.0,HARD,99.492,1.8545000000000016,2.716000000000008,-0.2750000000000199,0.0,SAFETY_CAR,1.0,0.1380946468000191,1.0,0.13,,0
2024,Japanese Grand Prix,RUS,,22.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Japanese Grand Prix,RUS,Mercedes,23.0,3.0,1.0,9.0,HARD,115.552,17.914500000000004,18.77600000000001,5.696333333333328,0.0,,0.0,0.04704455249556286,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,24.0,3.0,2.0,8.0,HARD,95.149,-2.488500000000002,-1.6269999999999953,-1.447666666666663,0.0,,0.0,0.04267532116851694,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,25.0,3.0,3.0,8.0,HARD,95.673,-1.964500000000001,-1.1029999999999944,-1.7406666666666695,0.0,,0.0,0.04285577659298213,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,26.0,3.0,4.0,8.0,HARD,95.775,-1.8624999999999972,-1.0009999999999906,-6.592333333333343,0.0,,0.0,0.043508674987518446,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,27.0,3.0,5.0,7.0,HARD,97.28,-0.3575000000000017,0.5040000000000049,0.7103333333333381,0.0,,0.0,0.06029305840427115,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,28.0,3.0,6.0,8.0,HARD,97.564,-0.07350000000000989,0.7879999999999967,0.6303333333333256,0.0,,0.0,0.06160658185592428,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,29.0,3.0,7.0,8.0,HARD,96.699,-0.9385000000000048,-0.07699999999999818,0.30800000000000693,0.0,,0.0,0.04926608027471103,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,30.0,3.0,8.0,8.0,HARD,96.493,-1.1445000000000078,-0.28300000000000125,-0.26233333333334485,0.0,,0.0,0.047921397641089145,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,31.0,3.0,9.0,8.0,HARD,96.776,-0.8615000000000066,0.0,-0.2626666666666466,0.0,,0.0,0.05498973317678103,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,32.0,3.0,10.0,8.0,HARD,96.744,-0.8935000000000031,-0.031999999999996476,0.014999999999986358,0.0,,0.0,0.05555514387111706,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,33.0,3.0,11.0,7.0,HARD,96.383,-1.2545000000000073,-0.3930000000000007,-0.03666666666664753,0.0,,0.0,0.04816455646404374,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,34.0,3.0,12.0,6.0,HARD,96.704,-0.9335000000000093,-0.07200000000000273,-0.02400000000002933,0.0,GREEN,1.0,0.05917080724266471,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,35.0,3.0,13.0,6.0,HARD,96.47,-1.167500000000004,-0.3059999999999974,-0.09133333333330995,0.0,GREEN,1.0,0.05047031831372282,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,36.0,3.0,14.0,6.0,HARD,96.468,-1.1694999999999993,-0.3079999999999927,0.028333333333321775,0.0,GREEN,1.0,0.05145593476160312,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,,37.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,RUS,Mercedes,38.0,4.0,2.0,9.0,MEDIUM,113.925,16.287499999999994,17.149,5.8183333333333564,0.0,,0.0,0.04813031390882713,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,39.0,4.0,3.0,9.0,MEDIUM,94.404,-3.2335000000000065,-2.372,-0.6880000000000166,0.0,,0.0,0.04579963446637407,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,40.0,4.0,4.0,8.0,MEDIUM,94.537,-3.1004999999999967,-2.23899999999999,-1.4309999999999974,0.0,,0.0,0.04754202094699177,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,41.0,4.0,5.0,8.0,MEDIUM,94.541,-3.096500000000006,-2.2349999999999994,-6.461333333333343,0.0,,0.0,0.04566450469310847,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,42.0,4.0,6.0,8.0,MEDIUM,95.299,-2.3384999999999962,-1.4769999999999897,0.2983333333333462,0.0,,0.0,0.04532382719496584,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,43.0,4.0,7.0,8.0,MEDIUM,95.141,-2.4964999999999975,-1.634999999999991,0.2013333333333378,0.0,,0.0,0.04464205284038309,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,44.0,4.0,8.0,8.0,MEDIUM,94.834,-2.8034999999999997,-1.941999999999993,0.09766666666666879,0.0,,0.0,0.04438934794330603,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,45.0,4.0,9.0,8.0,MEDIUM,94.913,-2.724500000000006,-1.8629999999999995,-0.1286666666666605,0.0,,0.0,0.04478208063041218,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,46.0,4.0,10.0,8.0,MEDIUM,95.115,-2.522500000000008,-1.6610000000000014,-0.008666666666684364,0.0,,0.0,0.04499669932908084,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,47.0,4.0,11.0,8.0,MEDIUM,95.317,-2.3205000000000098,-1.4590000000000032,0.16100000000000136,0.0,,0.0,0.04472243663871179,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,48.0,4.0,12.0,8.0,MEDIUM,95.423,-2.214500000000001,-1.3529999999999944,0.17000000000001592,0.0,,0.0,0.045155732022200634,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,49.0,4.0,13.0,8.0,MEDIUM,96.024,-1.613500000000002,-0.7519999999999953,0.30299999999999727,0.0,,0.0,0.04610682994907507,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,50.0,4.0,14.0,8.0,MEDIUM,96.465,-1.1724999999999994,-0.31099999999999284,0.3826666666666654,0.0,,0.0,0.05615386732009882,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,51.0,4.0,15.0,8.0,MEDIUM,95.429,-2.208500000000001,-1.3469999999999942,0.001999999999995339,0.0,,0.0,0.04582882818363919,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,52.0,4.0,16.0,8.0,MEDIUM,95.743,-1.8945000000000078,-1.0330000000000013,-0.0936666666666639,0.0,,0.0,0.045809652629717826,0.0,0.13,,0
2024,Japanese Grand Prix,RUS,Mercedes,53.0,4.0,17.0,7.0,MEDIUM,94.902,-2.735500000000002,-1.8739999999999952,-0.5210000000000008,0.0,,0.0,0.04446546928224872,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,,1.0,,,,,,,,,,,,,,,RED_FLAG,1
2024,Japanese Grand Prix,SAI,Ferrari,5.0,2.0,4.0,4.0,MEDIUM,97.322,-0.3155000000000001,0.37400000000000944,-6.699000000000012,0.0,,0.0,0.08446371125117132,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,6.0,2.0,5.0,4.0,MEDIUM,97.721,0.0835000000000008,0.7730000000000103,-13.297333333333313,0.0,,0.0,0.10575335919190572,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,7.0,2.0,6.0,4.0,MEDIUM,97.756,0.11849999999999739,0.8080000000000069,0.1769999999999925,0.0,,0.0,0.1951875161991823,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,8.0,2.0,7.0,4.0,MEDIUM,97.736,0.09850000000000136,0.7880000000000109,0.13800000000000523,0.0,,0.0,0.20107591427583268,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,9.0,2.0,8.0,4.0,MEDIUM,97.98,0.34250000000000114,1.0320000000000107,0.08633333333332871,0.0,,0.0,0.21122400665894245,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,10.0,2.0,9.0,4.0,MEDIUM,98.304,0.6664999999999992,1.3560000000000088,0.18266666666666254,0.0,,0.0,0.23670149318707995,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,11.0,2.0,10.0,3.0,MEDIUM,98.273,0.6354999999999933,1.3250000000000028,0.17900000000001626,0.0,,0.0,0.23657937258930234,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,12.0,2.0,11.0,3.0,MEDIUM,97.847,0.20949999999999136,0.8990000000000009,-0.04433333333335554,0.0,GREEN,1.0,0.22542489411140906,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,13.0,2.0,12.0,3.0,MEDIUM,98.333,0.6954999999999956,1.3850000000000051,0.009666666666674928,0.0,GREEN,1.0,0.2375515303638236,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,14.0,2.0,13.0,3.0,MEDIUM,98.504,0.866500000000002,1.5560000000000116,0.07699999999999818,0.0,GREEN,1.0,0.2472683109592656,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,,15.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,SAI,Ferrari,16.0,3.0,2.0,7.0,MEDIUM,116.159,18.521500000000003,19.211000000000013,5.941999999999993,0.0,,0.0,0.04746435533419123,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,17.0,3.0,3.0,7.0,MEDIUM,96.469,-1.1685000000000088,-0.4789999999999992,-0.6783333333333275,0.0,,0.0,0.04701355349703915,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,18.0,3.0,4.0,7.0,MEDIUM,96.698,-0.9395000000000095,-0.25,-1.2469999999999857,0.0,,0.0,0.05880806410570484,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,19.0,3.0,5.0,6.0,MEDIUM,97.786,0.14849999999999852,0.8380000000000081,-6.124333333333354,0.0,,0.0,0.09724831001305123,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,20.0,3.0,6.0,6.0,MEDIUM,97.314,-0.3235000000000099,0.36599999999999966,0.2816666666666805,0.0,,0.0,0.10674574321302052,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,21.0,3.0,7.0,5.0,MEDIUM,97.995,0.3575000000000017,1.0470000000000113,0.43233333333333235,0.0,,0.0,0.1683792707937746,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,22.0,3.0,8.0,5.0,MEDIUM,96.575,-1.0625,-0.37299999999999045,-0.4036666666666662,0.0,,0.0,0.0629119133155601,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,23.0,3.0,9.0,5.0,MEDIUM,96.779,-0.8585000000000065,-0.16899999999999693,-0.17833333333334167,0.0,,0.0,0.07325224459541528,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,24.0,3.0,10.0,5.0,MEDIUM,96.805,-0.832499999999996,-0.14299999999998647,-0.39666666666666117,0.0,,0.0,0.07194535941473558,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,25.0,3.0,11.0,5.0,MEDIUM,96.945,-0.6925000000000097,-0.0030000000000001137,0.12333333333333485,0.0,,0.0,0.08627136476887945,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,26.0,3.0,12.0,3.0,MEDIUM,97.137,-0.5005000000000024,0.18900000000000716,0.11933333333332996,0.0,,0.0,0.11579112264934495,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,27.0,3.0,13.0,3.0,MEDIUM,97.068,-0.569500000000005,0.12000000000000455,0.08766666666666367,0.0,,0.0,0.10080829891676397,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,28.0,3.0,14.0,3.0,MEDIUM,96.845,-0.792500000000004,-0.10299999999999443,-0.03333333333333144,0.0,,0.0,0.07473009660154581,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,29.0,3.0,15.0,3.0,MEDIUM,97.176,-0.4615000000000009,0.22800000000000864,0.01300000000000523,0.0,,0.0,0.1234950129552619,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,30.0,3.0,16.0,3.0,MEDIUM,97.01,-0.6274999999999977,0.06200000000001182,-0.019333333333335645,0.0,,0.0,0.10574305909110512,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,31.0,3.0,17.0,3.0,MEDIUM,96.901,-0.7365000000000066,-0.046999999999997044,0.018666666666661058,0.0,,0.0,0.1094744671580038,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,32.0,3.0,18.0,3.0,MEDIUM,97.106,-0.5315000000000083,0.15800000000000125,-0.023333333333326323,0.0,,0.0,0.15952159401103574,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,33.0,3.0,19.0,3.0,MEDIUM,97.233,-0.40449999999999875,0.2850000000000108,0.07433333333332826,0.0,GREEN,1.0,0.19912860980492225,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,34.0,3.0,20.0,2.0,MEDIUM,96.901,-0.7365000000000066,-0.046999999999997044,0.0,0.0,GREEN,1.0,0.13817686742038054,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,35.0,3.0,21.0,1.0,MEDIUM,96.948,-0.6895000000000095,0.0,-0.052666666666667084,0.0,GREEN,1.0,0.13827963811048052,1.0,0.13,,0
2024,Japanese Grand Prix,SAI,,36.0,,,,,,,,,,,,,,,GREEN,1
2024,Japanese Grand Prix,SAI,Ferrari,37.0,4.0,1.0,7.0,HARD,115.063,17.4255,18.11500000000001,6.054000000000002,0.0,,0.0,0.04719053910822846,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,38.0,4.0,2.0,5.0,HARD,93.995,-3.6424999999999983,-2.9529999999999887,-0.9843333333333248,0.0,,0.0,0.04278114982633924,0.0,0.13,,0
2024,Japanese Grand Prix,SAI,Ferrari,39.0,4.0,3.0,5.0,HARD,94.419,-3.218500000000006,-2.5289999999999964,-1.6303333333333399,0.0,,0.0,0.04256586269243926,0.0,0.13,,0
