LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
52.0,ZHO,Kick Sauber,SOFT,4.0,12.0,0 days 00:01:40.542000,0 days 00:00:26.876000,0 days 00:00:30.196000,0 days 00:00:43.470000,15.0,1,0 days 02:30:38.359000,24,,,2024,Chinese Grand Prix,0,0,100.542,26.876,30.196,43.47,1,0,0,0,0,0.013604669594069852,0
45.0,LEC,Ferrari,HARD,2.0,24.0,0 days 00:01:40.025000,0 days 00:00:26.729000,0 days 00:00:30.136000,0 days 00:00:43.160000,4.0,1,0 days 02:18:10.518000,16,,,2024,Chinese Grand Prix,0,0,100.025,26.729,30.136,43.16,0,0,1,0,0,0.013563932348893075,0
47.0,NOR,McLaren,HARD,2.0,25.0,0 days 00:01:40.113000,0 days 00:00:26.743000,0 days 00:00:30.094000,0 days 00:00:43.276000,2.0,1,0 days 02:21:23.937000,4,,,2024,Chinese Grand Prix,0,0,100.113,26.743,30.094,43.276,0,0,1,0,0,0.013563932348893075,0
44.0,HUL,Haas F1 Team,HARD,3.0,9.0,0 days 00:01:21.730000,0 days 00:00:28.459000,0 days 00:00:17.920000,0 days 00:00:35.351000,10.0,1,0 days 02:00:37.548000,27,,,2024,Australian Grand Prix,0,0,81.73,28.459,17.92,35.351,0,0,1,0,0,0.013520961870873588,0
21.0,MAG,Haas F1 Team,HARD,2.0,14.0,0 days 00:01:34.923000,0 days 00:00:35.229000,0 days 00:00:29.763000,0 days 00:00:29.931000,12.0,1,0 days 01:36:15.352000,20,,,2024,Saudi Arabian Grand Prix,0,0,94.923,35.229,29.763,29.931,0,0,1,0,0,0.013517983330985311,0
52.0,PER,Red Bull Racing,HARD,4.0,19.0,0 days 00:01:34.929000,0 days 00:00:34.130000,0 days 00:00:42.407000,0 days 00:00:18.392000,2.0,1,0 days 02:55:42.034000,11,,,2024,Japanese Grand Prix,0,0,94.929,34.13,42.407,18.392,0,0,1,0,0,0.013275767378464252,0
51.0,NOR,McLaren,HARD,2.0,29.0,0 days 00:01:39.949000,0 days 00:00:26.621000,0 days 00:00:29.966000,0 days 00:00:43.362000,2.0,1,0 days 02:28:03.425000,4,,,2024,Chinese Grand Prix,0,0,99.949,26.621,29.966,43.362,0,0,1,0,0,0.013242228216539042,0
50.0,RIC,RB,HARD,3.0,21.0,0 days 00:01:21.782000,0 days 00:00:28.525000,0 days 00:00:18.038000,0 days 00:00:35.219000,13.0,1,0 days 02:08:55.950000,3,,,2024,Australian Grand Prix,0,0,81.782,28.525,18.038,35.219,0,0,1,0,0,0.01322969779728886,0
51.0,STR,Aston Martin,SOFT,5.0,17.0,0 days 00:01:36.270000,0 days 00:00:34.492000,0 days 00:00:42.926000,0 days 00:00:18.852000,11.0,1,0 days 02:55:35.642000,18,,,2024,Japanese Grand Prix,0,0,96.27,34.492,42.926,18.852,1,0,0,0,0,0.013224321833748873,0
53.0,VER,Red Bull Racing,HARD,4.0,19.0,0 days 00:01:35.263000,0 days 00:00:34.299000,0 days 00:00:42.417000,0 days 00:00:18.547000,1.0,1,0 days 02:57:04.227000,1,,,2024,Japanese Grand Prix,0,0,95.263,34.299,42.417,18.547,0,0,1,0,0,0.01321266171717024,0
46.0,SAI,Ferrari,HARD,2.0,29.0,0 days 00:01:40.227000,0 days 00:00:26.838000,0 days 00:00:30.002000,0 days 00:00:43.387000,5.0,1,0 days 02:20:00.844000,55,,,2024,Chinese Grand Prix,0,0,100.227,26.838,30.002,43.387,0,0,1,0,0,0.013077235686522488,0
19.0,MAG,Haas F1 Team,HARD,2.0,12.0,0 days 00:01:35.220000,0 days 00:00:35.318000,0 days 00:00:29.957000,0 days 00:00:29.945000,12.0,1,0 days 01:33:05.417000,20,,,2024,Saudi Arabian Grand Prix,0,0,95.22,35.318,29.957,29.945,0,0,1,0,0,0.012829021238188383,0
15.0,PER,Red Bull Racing,HARD,2.0,2.0,0 days 00:01:40.038000,0 days 00:00:26.702000,0 days 00:00:30.175000,0 days 00:00:43.161000,6.0,1,0 days 01:21:05.240000,11,,,2024,Chinese Grand Prix,0,0,100.038,26.702,30.175,43.161,0,0,1,0,0,0.012633787050065782,0
47.0,LEC,Ferrari,HARD,3.0,21.0,0 days 00:01:35.922000,0 days 00:00:34.607000,0 days 00:00:42.757000,0 days 00:00:18.558000,4.0,1,0 days 02:47:58.871000,16,,,2024,Japanese Grand Prix,0,0,95.922,34.607,42.757,18.558,0,0,1,0,0,0.012632478609964566,0
20.0,SAI,Ferrari,HARD,2.0,3.0,0 days 00:01:40.661000,0 days 00:00:26.873000,0 days 00:00:30.157000,0 days 00:00:43.631000,9.0,12,0 days 01:29:52.226000,55,,,2024,Chinese Grand Prix,0,0,100.661,26.873,30.157,43.631,0,0,1,0,0,0.012610426337449005,0
18.0,SAI,Ferrari,HARD,2.0,4.0,0 days 00:01:36.088000,0 days 00:00:30.590000,0 days 00:00:41.964000,0 days 00:00:23.534000,3.0,1,0 days 01:29:37.757000,55,,,2024,Bahrain,0,0,96.088,30.59,41.964,23.534,0,0,1,0,0,0.012574587305135061,0
18.0,LEC,Ferrari,HARD,2.0,11.0,0 days 00:01:34.142000,0 days 00:00:34.703000,0 days 00:00:29.663000,0 days 00:00:29.776000,4.0,1,0 days 01:31:12.514000,16,,,2024,Saudi Arabian Grand Prix,0,0,94.142,34.703,29.663,29.776,0,0,1,0,0,0.012488284743445726,0
46.0,TSU,RB,HARD,2.0,39.0,0 days 00:01:34.961000,0 days 00:00:35.343000,0 days 00:00:30.098000,0 days 00:00:29.520000,14.0,1,0 days 02:15:52.033000,22,,,2024,Saudi Arabian Grand Prix,0,0,94.961,35.343,30.098,29.52,0,0,1,0,0,0.012375479783695733,0
45.0,LEC,Ferrari,HARD,3.0,19.0,0 days 00:01:35.739000,0 days 00:00:34.489000,0 days 00:00:42.616000,0 days 00:00:18.634000,3.0,1,0 days 02:44:46.171000,16,,,2024,Japanese Grand Prix,0,0,95.739,34.489,42.616,18.634,0,0,1,0,0,0.012209193959433704,0
51.0,ZHO,Kick Sauber,SOFT,4.0,11.0,0 days 00:01:40.179000,0 days 00:00:26.761000,0 days 00:00:30.076000,0 days 00:00:43.342000,15.0,1,0 days 02:28:57.817000,24,,,2024,Chinese Grand Prix,0,0,100.179,26.761,30.076,43.342,1,0,0,0,0,0.011910567843784137,0
44.0,HUL,Haas F1 Team,SOFT,4.0,4.0,0 days 00:01:35.590000,0 days 00:00:30.232000,0 days 00:00:41.871000,0 days 00:00:23.487000,17.0,1,0 days 02:12:57.025000,27,,,2024,Bahrain,0,0,95.59,30.232,41.871,23.487,1,0,0,0,0,0.011900595187821683,0
38.0,PIA,McLaren,HARD,4.0,6.0,0 days 00:01:35.267000,0 days 00:00:34.347000,0 days 00:00:42.482000,0 days 00:00:18.438000,8.0,1,0 days 02:33:51.552000,81,,,2024,Japanese Grand Prix,0,0,95.267,34.347,42.482,18.438,0,0,1,0,0,0.01189675158173522,0
10.0,PIA,McLaren,HARD,2.0,4.0,0 days 00:01:36.768000,0 days 00:00:36.736000,0 days 00:00:29.821000,0 days 00:00:30.211000,6.0,1,0 days 01:18:40.077000,81,,,2024,Saudi Arabian Grand Prix,0,0,96.768,36.736,29.821,30.211,0,0,1,0,0,0.01188646981237207,0
19.0,ALB,Williams,HARD,2.0,12.0,0 days 00:01:35.064000,0 days 00:00:35.426000,0 days 00:00:29.708000,0 days 00:00:29.930000,15.0,1,0 days 01:33:07.511000,23,,,2024,Saudi Arabian Grand Prix,0,0,95.064,35.426,29.708,29.93,0,0,1,0,0,0.011881993192668576,0
44.0,LEC,Ferrari,HARD,3.0,10.0,0 days 00:01:20.560000,0 days 00:00:28.069000,0 days 00:00:17.861000,0 days 00:00:34.630000,2.0,1,0 days 01:59:44.140000,16,,,2024,Australian Grand Prix,0,0,80.56,28.069,17.861,34.63,0,0,1,0,0,0.011827626668774288,0
20.0,ALB,Williams,HARD,2.0,13.0,0 days 00:01:35.278000,0 days 00:00:35.644000,0 days 00:00:29.864000,0 days 00:00:29.770000,15.0,1,0 days 01:34:42.789000,23,,,2024,Saudi Arabian Grand Prix,0,0,95.278,35.644,29.864,29.77,0,0,1,0,0,0.011799431488884312,0
38.0,ALO,Aston Martin,HARD,4.0,5.0,0 days 00:01:35.487000,0 days 00:00:34.657000,0 days 00:00:42.371000,0 days 00:00:18.459000,7.0,1,0 days 02:33:50.695000,14,,,2024,Japanese Grand Prix,0,0,95.487,34.657,42.371,18.459,0,0,1,0,0,0.011722221591693864,0
56.0,STR,Aston Martin,HARD,5.0,26.0,0 days 00:01:41.502000,0 days 00:00:27.058000,0 days 00:00:30.330000,0 days 00:00:44.114000,16.0,1,0 days 02:37:33.760000,18,,,2024,Chinese Grand Prix,0,0,101.502,27.058,30.33,44.114,0,0,1,0,0,0.011589744083482458,0
52.0,VER,Red Bull Racing,HARD,4.0,18.0,0 days 00:01:34.970000,0 days 00:00:34.158000,0 days 00:00:42.422000,0 days 00:00:18.390000,1.0,1,0 days 02:55:28.964000,1,,,2024,Japanese Grand Prix,0,0,94.97,34.158,42.422,18.39,0,0,1,0,0,0.01154479306963911,0
37.0,SAI,Ferrari,HARD,3.0,2.0,0 days 00:01:35.302000,0 days 00:00:30.695000,0 days 00:00:41.390000,0 days 00:00:23.217000,3.0,1,0 days 02:00:29.274000,55,,,2024,Bahrain,0,0,95.302,30.695,41.39,23.217,0,0,1,0,0,0.011521837151422519,0
53.0,SAR,Williams,SOFT,4.0,13.0,0 days 00:01:36.088000,0 days 00:00:30.798000,0 days 00:00:41.610000,0 days 00:00:23.680000,20.0,1,0 days 02:28:49.910000,2,,,2024,Bahrain,0,0,96.088,30.798,41.61,23.68,1,0,0,0,0,0.01143200815536941,0
46.0,HAM,Mercedes,MEDIUM,4.0,8.0,0 days 00:01:34.798000,0 days 00:00:34.144000,0 days 00:00:42.357000,0 days 00:00:18.297000,9.0,1,0 days 02:46:46.313000,44,,,2024,Japanese Grand Prix,0,0,94.798,34.144,42.357,18.297,0,1,0,0,0,0.011298961692799639,0
49.0,RIC,RB,HARD,3.0,20.0,0 days 00:01:21.606000,0 days 00:00:28.441000,0 days 00:00:18.039000,0 days 00:00:35.126000,13.0,1,0 days 02:07:34.168000,3,,,2024,Australian Grand Prix,0,0,81.606,28.441,18.039,35.126,0,0,1,0,0,0.011295788771853863,0
56.0,HUL,Haas F1 Team,HARD,3.0,21.0,0 days 00:01:22.274000,0 days 00:00:28.734000,0 days 00:00:18.107000,0 days 00:00:35.433000,10.0,1,0 days 02:16:59.547000,27,,,2024,Australian Grand Prix,0,0,82.274,28.734,18.107,35.433,0,0,1,0,0,0.011286389299083571,0
50.0,HUL,Haas F1 Team,HARD,3.0,15.0,0 days 00:01:22.102000,0 days 00:00:28.709000,0 days 00:00:17.968000,0 days 00:00:35.425000,10.0,1,0 days 02:08:47.286000,27,,,2024,Australian Grand Prix,0,0,82.102,28.709,17.968,35.425,0,0,1,0,0,0.011270688465877799,0
20.0,TSU,RB,HARD,2.0,13.0,0 days 00:01:35.060000,0 days 00:00:35.498000,0 days 00:00:29.825000,0 days 00:00:29.737000,13.0,1,0 days 01:34:41.119000,22,,,2024,Saudi Arabian Grand Prix,0,0,95.06,35.498,29.825,29.737,0,0,1,0,0,0.01125605130717993,0
46.0,STR,Aston Martin,SOFT,5.0,12.0,0 days 00:01:36.350000,0 days 00:00:34.609000,0 days 00:00:42.990000,0 days 00:00:18.751000,11.0,1,0 days 02:47:32.089000,18,,,2024,Japanese Grand Prix,0,0,96.35,34.609,42.99,18.751,1,0,0,0,0,0.011058202012501135,0
52.0,LEC,Ferrari,HARD,3.0,26.0,0 days 00:01:35.316000,0 days 00:00:34.299000,0 days 00:00:42.573000,0 days 00:00:18.444000,4.0,1,0 days 02:55:55.705000,16,,,2024,Japanese Grand Prix,0,0,95.316,34.299,42.573,18.444,0,0,1,0,0,0.010787811044925738,0
53.0,LEC,Ferrari,HARD,3.0,27.0,0 days 00:01:35.044000,0 days 00:00:34.141000,0 days 00:00:42.505000,0 days 00:00:18.398000,4.0,1,0 days 02:57:30.749000,16,,,2024,Japanese Grand Prix,0,0,95.044,34.141,42.505,18.398,0,0,1,0,0,0.010787811044925738,0
18.0,ALO,Aston Martin,HARD,2.0,12.0,0 days 00:01:34.651000,0 days 00:00:34.896000,0 days 00:00:29.912000,0 days 00:00:29.843000,7.0,1,0 days 01:31:18.556000,14,,,2024,Saudi Arabian Grand Prix,0,0,94.651,34.896,29.912,29.843,0,0,1,0,0,0.010560470977261573,0
13.0,VER,Red Bull Racing,HARD,2.0,6.0,0 days 00:01:33.144000,0 days 00:00:34.096000,0 days 00:00:29.411000,0 days 00:00:29.637000,1.0,1,0 days 01:23:17.348000,1,,,2024,Saudi Arabian Grand Prix,0,0,93.144,34.096,29.411,29.637,0,0,1,0,0,0.01048627163287281,0
42.0,LEC,Ferrari,HARD,2.0,35.0,0 days 00:01:32.660000,0 days 00:00:34.077000,0 days 00:00:29.135000,0 days 00:00:29.448000,3.0,1,0 days 02:08:27.235000,16,,,2024,Saudi Arabian Grand Prix,0,0,92.66,34.077,29.135,29.448,0,0,1,0,0,0.010390297504048242,0
56.0,ALO,Aston Martin,MEDIUM,4.0,13.0,0 days 00:01:40.249000,0 days 00:00:26.832000,0 days 00:00:30.149000,0 days 00:00:43.268000,7.0,1,0 days 02:36:54.396000,14,,,2024,Chinese Grand Prix,0,0,100.249,26.832,30.149,43.268,0,1,0,0,0,0.010331726316032205,0
43.0,ALB,Williams,HARD,3.0,7.0,0 days 00:01:35.766000,0 days 00:00:30.760000,0 days 00:00:41.472000,0 days 00:00:23.534000,15.0,1,0 days 02:11:02.537000,23,,,2024,Bahrain,0,0,95.766,30.76,41.472,23.534,0,0,1,0,0,0.010262150806243975,0
50.0,PER,Red Bull Racing,HARD,4.0,17.0,0 days 00:01:35.244000,0 days 00:00:34.117000,0 days 00:00:42.587000,0 days 00:00:18.540000,2.0,1,0 days 02:52:32.215000,11,,,2024,Japanese Grand Prix,0,0,95.244,34.117,42.587,18.54,0,0,1,0,0,0.010186489000579174,0
35.0,HAM,Mercedes,HARD,3.0,2.0,0 days 00:01:35.489000,0 days 00:00:30.776000,0 days 00:00:41.304000,0 days 00:00:23.409000,8.0,1,0 days 01:57:36.228000,44,,,2024,Bahrain,0,0,95.489,30.776,41.304,23.409,0,0,1,0,0,0.010155585438285031,0
53.0,NOR,McLaren,HARD,2.0,31.0,0 days 00:01:40.208000,0 days 00:00:26.643000,0 days 00:00:30.219000,0 days 00:00:43.346000,2.0,1,0 days 02:31:23.577000,4,,,2024,Chinese Grand Prix,0,0,100.208,26.643,30.219,43.346,0,0,1,0,0,0.010127578070357442,0
51.0,VER,Red Bull Racing,HARD,4.0,17.0,0 days 00:01:34.768000,0 days 00:00:33.964000,0 days 00:00:42.405000,0 days 00:00:18.399000,1.0,1,0 days 02:53:53.994000,1,,,2024,Japanese Grand Prix,0,0,94.768,33.964,42.405,18.399,0,0,1,0,0,0.010123383339285164,0
19.0,ALO,Aston Martin,HARD,2.0,13.0,0 days 00:01:34.576000,0 days 00:00:34.983000,0 days 00:00:29.717000,0 days 00:00:29.876000,7.0,1,0 days 01:32:53.132000,14,,,2024,Saudi Arabian Grand Prix,0,0,94.576,34.983,29.717,29.876,0,0,1,0,0,0.010038023051401727,0
50.0,SAI,Ferrari,HARD,2.0,33.0,0 days 00:01:40.352000,0 days 00:00:26.727000,0 days 00:00:30.171000,0 days 00:00:43.454000,5.0,1,0 days 02:26:42.378000,55,,,2024,Chinese Grand Prix,0,0,100.352,26.727,30.171,43.454,0,0,1,0,0,0.009962585540340886,0
51.0,SAI,Ferrari,HARD,2.0,34.0,0 days 00:01:40.239000,0 days 00:00:26.745000,0 days 00:00:30.098000,0 days 00:00:43.396000,5.0,1,0 days 02:28:22.617000,55,,,2024,Chinese Grand Prix,0,0,100.239,26.745,30.098,43.396,0,0,1,0,0,0.009962585540340886,0
52.0,SAI,Ferrari,HARD,2.0,35.0,0 days 00:01:40.413000,0 days 00:00:26.766000,0 days 00:00:30.200000,0 days 00:00:43.447000,5.0,1,0 days 02:30:03.030000,55,,,2024,Chinese Grand Prix,0,0,100.413,26.766,30.2,43.447,0,0,1,0,0,0.009962585540340886,0
47.0,ALB,Williams,HARD,3.0,24.0,0 days 00:01:41.584000,0 days 00:00:27.136000,0 days 00:00:30.523000,0 days 00:00:43.925000,12.0,1,0 days 02:22:01.737000,23,,,2024,Chinese Grand Prix,0,0,101.584,27.136,30.523,43.925,0,0,1,0,0,0.009820112734101194,0
48.0,HAM,Mercedes,MEDIUM,4.0,10.0,0 days 00:01:34.900000,0 days 00:00:33.944000,0 days 00:00:42.585000,0 days 00:00:18.371000,9.0,1,0 days 02:49:55.892000,44,,,2024,Japanese Grand Prix,0,0,94.9,33.944,42.585,18.371,0,1,0,0,0,0.009798657349398856,0
47.0,ALB,Williams,HARD,3.0,20.0,0 days 00:01:21.845000,0 days 00:00:28.443000,0 days 00:00:17.962000,0 days 00:00:35.440000,12.0,1,0 days 02:04:47.331000,23,,,2024,Australian Grand Prix,0,0,81.845,28.443,17.962,35.44,0,0,1,0,0,0.009785801691887164,0
50.0,VER,Red Bull Racing,HARD,4.0,16.0,0 days 00:01:33.706000,0 days 00:00:33.404000,0 days 00:00:42.141000,0 days 00:00:18.161000,1.0,1,0 days 02:52:19.226000,1,,,2024,Japanese Grand Prix,0,0,93.706,33.404,42.141,18.161,0,0,1,0,0,0.00952229142071218,0
48.0,LEC,Ferrari,HARD,2.0,41.0,0 days 00:01:33.364000,0 days 00:00:33.936000,0 days 00:00:29.713000,0 days 00:00:29.715000,3.0,1,0 days 02:17:42.467000,16,,,2024,Saudi Arabian Grand Prix,0,0,93.364,33.936,29.713,29.715,0,0,1,0,0,0.009311533767151837,0
14.0,VER,Red Bull Racing,HARD,2.0,7.0,0 days 00:01:33.194000,0 days 00:00:34.303000,0 days 00:00:29.274000,0 days 00:00:29.617000,1.0,1,0 days 01:24:50.542000,1,,,2024,Saudi Arabian Grand Prix,0,0,93.194,34.303,29.274,29.617,0,0,1,0,0,0.009261474319220373,0
55.0,SAI,Ferrari,HARD,3.0,20.0,0 days 00:01:35.407000,0 days 00:00:30.699000,0 days 00:00:41.192000,0 days 00:00:23.516000,3.0,1,0 days 02:28:59.425000,55,,,2024,Bahrain,0,0,95.407,30.699,41.192,23.516,0,0,1,0,0,0.009236821001751177,0
11.0,TSU,RB,HARD,2.0,4.0,0 days 00:01:35.738000,0 days 00:00:36.072000,0 days 00:00:29.954000,0 days 00:00:29.712000,12.0,1,0 days 01:20:19.833000,22,,,2024,Saudi Arabian Grand Prix,0,0,95.738,36.072,29.954,29.712,0,0,1,0,0,0.009089391322982707,0
46.0,NOR,McLaren,HARD,4.0,20.0,0 days 00:01:35.635000,0 days 00:00:34.390000,0 days 00:00:42.727000,0 days 00:00:18.518000,5.0,1,0 days 02:46:25.256000,4,,,2024,Japanese Grand Prix,0,0,95.635,34.39,42.727,18.518,0,0,1,0,0,0.008980869580894217,0
37.0,HUL,Haas F1 Team,HARD,2.0,4.0,0 days 00:01:33.248000,0 days 00:00:34.457000,0 days 00:00:29.250000,0 days 00:00:29.541000,11.0,1,0 days 02:01:39.111000,27,,,2024,Saudi Arabian Grand Prix,0,0,93.248,34.457,29.25,29.541,0,0,1,0,0,0.008963254983633583,0
17.0,RUS,Mercedes,HARD,2.0,10.0,0 days 00:01:34.907000,0 days 00:00:35.144000,0 days 00:00:29.726000,0 days 00:00:30.037000,8.0,1,0 days 01:29:45.385000,63,,,2024,Saudi Arabian Grand Prix,0,0,94.907,35.144,29.726,30.037,0,0,1,0,0,0.008947338776128822,0
51.0,HUL,Haas F1 Team,HARD,4.0,18.0,0 days 00:01:35.853000,0 days 00:00:34.661000,0 days 00:00:42.672000,0 days 00:00:18.520000,12.0,1,0 days 02:55:36.070000,27,,,2024,Japanese Grand Prix,0,0,95.853,34.661,42.672,18.52,0,0,1,0,0,0.00893973911832052,0
34.0,PIA,McLaren,HARD,4.0,2.0,0 days 00:01:35.255000,0 days 00:00:34.409000,0 days 00:00:42.365000,0 days 00:00:18.481000,9.0,1,0 days 02:27:30.955000,81,,,2024,Japanese Grand Prix,0,0,95.255,34.409,42.365,18.481,0,0,1,0,0,0.008849965898376866,0
52.0,HAM,Mercedes,MEDIUM,4.0,14.0,0 days 00:01:35.235000,0 days 00:00:34.100000,0 days 00:00:42.675000,0 days 00:00:18.460000,9.0,1,0 days 02:56:17.080000,44,,,2024,Japanese Grand Prix,0,0,95.235,34.1,42.675,18.46,0,1,0,0,0,0.008737071466279264,0
37.0,PIA,McLaren,HARD,3.0,3.0,0 days 00:01:34.774000,0 days 00:00:30.469000,0 days 00:00:40.772000,0 days 00:00:23.533000,9.0,1,0 days 02:00:49.817000,81,,,2024,Bahrain,0,0,94.774,30.469,40.772,23.533,0,0,1,0,0,0.008714174151806756,0
43.0,HUL,Haas F1 Team,HARD,2.0,10.0,0 days 00:01:32.752000,0 days 00:00:34.046000,0 days 00:00:29.121000,0 days 00:00:29.585000,10.0,1,0 days 02:10:56.425000,27,,,2024,Saudi Arabian Grand Prix,0,0,92.752,34.046,29.121,29.585,0,0,1,0,0,0.00866941572962282,0
51.0,HAM,Mercedes,MEDIUM,4.0,13.0,0 days 00:01:35.476000,0 days 00:00:34.439000,0 days 00:00:42.639000,0 days 00:00:18.398000,9.0,1,0 days 02:54:41.845000,44,,,2024,Japanese Grand Prix,0,0,95.476,34.439,42.639,18.398,0,1,0,0,0,0.008516388743020107,0
44.0,ZHO,Kick Sauber,SOFT,4.0,4.0,0 days 00:01:39.682000,0 days 00:00:26.646000,0 days 00:00:29.896000,0 days 00:00:43.140000,16.0,1,0 days 02:17:15.976000,24,,,2024,Chinese Grand Prix,0,0,99.682,26.646,29.896,43.14,1,0,0,0,0,0.008462315993099238,0
47.0,ALO,Aston Martin,HARD,4.0,14.0,0 days 00:01:35.862000,0 days 00:00:34.693000,0 days 00:00:42.641000,0 days 00:00:18.528000,6.0,1,0 days 02:48:14.371000,14,,,2024,Japanese Grand Prix,0,0,95.862,34.693,42.641,18.528,0,0,1,0,0,0.00840527243304105,0
53.0,ALO,Aston Martin,HARD,4.0,20.0,0 days 00:01:34.726000,0 days 00:00:33.924000,0 days 00:00:42.332000,0 days 00:00:18.470000,6.0,1,0 days 02:57:48.499000,14,,,2024,Japanese Grand Prix,0,0,94.726,33.924,42.332,18.47,0,0,1,0,0,0.008373368370616323,0
48.0,RIC,RB,HARD,3.0,19.0,0 days 00:01:21.492000,0 days 00:00:28.441000,0 days 00:00:18.008000,0 days 00:00:35.043000,13.0,1,0 days 02:06:12.562000,3,,,2024,Australian Grand Prix,0,0,81.492,28.441,18.008,35.043,0,0,1,0,0,0.00815801233818089,0
48.0,PER,Red Bull Racing,HARD,4.0,15.0,0 days 00:01:35.383000,0 days 00:00:34.198000,0 days 00:00:42.525000,0 days 00:00:18.660000,2.0,1,0 days 02:49:21.936000,11,,,2024,Japanese Grand Prix,0,0,95.383,34.198,42.525,18.66,0,0,1,0,0,0.00814393392157024,0
46.0,BOT,Kick Sauber,HARD,3.0,10.0,0 days 00:01:21.554000,0 days 00:00:28.351000,0 days 00:00:18.097000,0 days 00:00:35.106000,15.0,1,0 days 02:03:53.909000,77,,,2024,Australian Grand Prix,0,0,81.554,28.351,18.097,35.106,0,0,1,0,0,0.00813345179688731,0
47.0,BOT,Kick Sauber,HARD,3.0,11.0,0 days 00:01:21.583000,0 days 00:00:28.425000,0 days 00:00:18.156000,0 days 00:00:35.002000,15.0,1,0 days 02:05:15.492000,77,,,2024,Australian Grand Prix,0,0,81.583,28.425,18.156,35.002,0,0,1,0,0,0.008076240226264589,0
50.0,GAS,Alpine,MEDIUM,4.0,12.0,0 days 00:01:40.138000,0 days 00:00:26.558000,0 days 00:00:30.127000,0 days 00:00:43.453000,14.0,1,0 days 02:27:15.007000,10,,,2024,Chinese Grand Prix,0,0,100.138,26.558,30.127,43.453,0,1,0,0,0,0.008036116459931868,0
44.0,ALO,Aston Martin,HARD,4.0,11.0,0 days 00:01:35.615000,0 days 00:00:34.544000,0 days 00:00:42.578000,0 days 00:00:18.493000,6.0,1,0 days 02:43:27.046000,14,,,2024,Japanese Grand Prix,0,0,95.615,34.544,42.578,18.493,0,0,1,0,0,0.008031181341397456,0
42.0,SAI,Ferrari,HARD,4.0,6.0,0 days 00:01:35.293000,0 days 00:00:34.066000,0 days 00:00:43.003000,0 days 00:00:18.224000,5.0,12,0 days 02:40:02.443000,55,,,2024,Japanese Grand Prix,0,0,95.293,34.066,43.003,18.224,0,0,1,0,0,0.008023041775948092,0
52.0,ZHO,Kick Sauber,HARD,3.0,17.0,0 days 00:01:22.060000,0 days 00:00:28.554000,0 days 00:00:18.137000,0 days 00:00:35.369000,16.0,1,0 days 02:12:07.901000,24,,,2024,Australian Grand Prix,0,0,82.06,28.554,18.137,35.369,0,0,1,0,0,0.008016495819198,0
55.0,HAM,Mercedes,HARD,3.0,22.0,0 days 00:01:35.633000,0 days 00:00:30.602000,0 days 00:00:41.487000,0 days 00:00:23.544000,7.0,1,0 days 02:29:23.427000,44,,,2024,Bahrain,0,0,95.633,30.602,41.487,23.544,0,0,1,0,0,0.008006100370418103,0
47.0,PER,Red Bull Racing,HARD,4.0,14.0,0 days 00:01:35.056000,0 days 00:00:34.058000,0 days 00:00:42.474000,0 days 00:00:18.524000,2.0,1,0 days 02:47:46.553000,11,,,2024,Japanese Grand Prix,0,0,95.056,34.058,42.474,18.524,0,0,1,0,0,0.007882148285443973,0
51.0,HAM,Mercedes,HARD,3.0,18.0,0 days 00:01:35.532000,0 days 00:00:30.597000,0 days 00:00:41.403000,0 days 00:00:23.532000,7.0,1,0 days 02:23:00.791000,44,,,2024,Bahrain,0,0,95.532,30.597,41.403,23.532,0,0,1,0,0,0.007781797753148176,0
55.0,OCO,Alpine,HARD,3.0,32.0,0 days 00:01:41.574000,0 days 00:00:26.940000,0 days 00:00:30.464000,0 days 00:00:44.170000,11.0,1,0 days 02:35:32.150000,31,,,2024,Chinese Grand Prix,0,0,101.574,26.94,30.464,44.17,0,0,1,0,0,0.007759302949483808,0
43.0,NOR,McLaren,HARD,3.0,4.0,0 days 00:01:20.652000,0 days 00:00:28.003000,0 days 00:00:17.820000,0 days 00:00:34.829000,3.0,1,0 days 01:58:27.920000,4,,,2024,Australian Grand Prix,0,0,80.652,28.003,17.82,34.829,0,0,1,0,0,0.007642861862544737,0
47.0,ZHO,Kick Sauber,HARD,3.0,12.0,0 days 00:01:21.776000,0 days 00:00:28.474000,0 days 00:00:18.026000,0 days 00:00:35.276000,16.0,1,0 days 02:05:17.718000,24,,,2024,Australian Grand Prix,0,0,81.776,28.474,18.026,35.276,0,0,1,0,0,0.007623842234116114,0
55.0,PIA,McLaren,HARD,3.0,17.0,0 days 00:01:20.754000,0 days 00:00:28.154000,0 days 00:00:17.949000,0 days 00:00:34.651000,4.0,1,0 days 02:14:42.124000,81,,,2024,Australian Grand Prix,0,0,80.754,28.154,17.949,34.651,0,0,1,0,0,0.0075241913640709335,0
